id	qid1	qid2	question1	question2	is_duplicate
358000	487425	487426	How cardiovascular disease is treated?	What is cardiovascular disease?	0
358001	487427	487428	What was your life-changing journey and how did it change your life?	What are some life-changing hacks?	0
358002	83413	487429	If I just got off my period a few days and started again what could cause this?	I started my period today. Is there anyway to make it go faster so I can be off it in three days?	0
358003	487430	487431	I am poor, ugly, untalented, 20 years old, and have big dreams. How can I succeed in life?	Am I too old to succeed in my life at age 32?	0
358004	487432	487433	What features do the Asus Zenfone AR have?	How Asus zenfone Max is better than zenfone 2 laser?	0
358005	363993	487434	Why would Ivanka Trump fly coach Jet Blue without a security detail? Why take the risk?	I am manufacturing medicine (ayurvedic powder) to control diabetes. What are some good marketing tips/ideas to promote sales of my product?	0
358006	487435	177036	What are the most apparent symptoms of paranoia?	What are the symptoms of paranoia?	1
358007	300023	35061	What are some good romantic comedy movies?	What are some of the best underrated romantic comedy movies?	1
358008	40956	30235	How can one make money starting a blog?	How to make money with blogging?	1
358009	487436	487437	I am a transfer student and made up a lie so that I wouldn’t have to go eat lunch with other students, but they found out. Any suggestions?	Hey guys, I am planning to start-up a small  budget  e-commerce business in  India. I have finally decided to go with magento platform. I have been searching on Google about magento and I found that:    1. It is very difficult to customize even for a developer. Is it really that hard to bring some changes in the theme (like some javascript animation etc etc) 2. it is resource hungry and it needs too much of space and bandwidth on server. Is it really true? and if it is then please suggest any server host.  3. any other better alternat	0
358010	304084	343061	How can I Start NGO in India?	How can I start a NGO in India?	1
358011	59385	10330	How can I really start losing weight?	How do I lose weight?	1
358012	487438	487439	How could I get a Jio sim card?	What is the best way to get a Jio sim card?	1
358013	487440	487441	Dose Google send key word to the cops if you look up certain things?	Does Google send key words to cops if you look up certain things?	1
358014	487442	487443	How did Mary Poppins gain her powers?	What are the themes of Mary Poppins?	0
358015	487444	487445	How do I balance my passion and profession?	How do I balance my three passions?	0
358016	3845	487446	There is speculation Trump is trying to set himself up to start a right wing talk show after the election in the event he loses. What do you think?	What does it feel like to lose a friend just because one was too stubborn to pick up the phone and talk after an argument?	0
358017	399452	484145	Which building has the best architecture in Delhi?	Which building has the best architecture in Iran?	0
358018	270883	487447	How much does YouTube charge for live streaming?	How much does it cost to live stream a UFC fight?	0
358019	487448	487449	I am currently a junior in college with a 2.85 gpa. I get rejected by every summer program I apply to because of my low gpa. It's making me feel worthless and I just cannot stop crying. I have no idea what to do with my life at this point. I feel like a failure.	Will a 2.4 GPA get me into college?	0
358020	487450	487451	How do you track a missing person?	How do I track a missing person?	1
358021	84993	487452	What do you do after having a minimum viable product?	What is a minimum viable product?	0
358022	487453	487454	Which one is better Moto G4 Plus or Redmi Note 3? Any other suggestion for good smartphone under Rs15000?	Does Moto M have a better processor than Moto G4 Plus and Redmi Note 3?	0
358023	354401	487455	Can you hyperlink two chapters in the JW Player without it refreshing the page?	How do I turn on Hyperlinks in Excel 2010?	0
358024	109190	2816	What are the best movies to watch in Hollywood?	What are the best top 10 movies of Hollywood ever?	1
358025	487456	487457	What is the event horizon in a black hole?	What is an event horizon of a black hole?	0
358026	487458	487459	What are the good colleges in India to pursue a Masters degree in Artificial Intelligence?	Is a Masters degree in Artificial Intelligence worthwhile to pursue?	0
358027	487460	487461	Where have you met your life partner for the first time?	How you met your life partner for the first time?	0
358028	487462	487463	What are all of the journalism related startups out there?	Are there any startups related to economics?	0
358029	487464	116316	Is aluminum cookware bad?	Is cast aluminum cookware safe? Why?	1
358030	28931	487465	What is the difference between a public limited company and a private limited company?	What are the differences between private company and private limited companies?	0
358031	487466	487467	Algebra 2 please help?	What are the functions of a lookup table?	0
358032	487468	487469	What happened to Amy's Baking Company?	I have an idea about a reality television show which I would like to sell to some television company! What should I do?	0
358033	487470	487471	Prove that p is any inside ∆ABC, AB+BC+AC greater than 2 (AP+BP+CP)?	I need a software or an application which I can use to write and draw while recording a video of my screen. What app/software would you recommend?	0
358034	487472	487473	What is male chauvinism and what are some examples?	How can we define male chauvinism?	0
358035	117709	232887	What would happen if there were no stable isotopes of gallium?	What would happen if there was no stable isotope of beryllium?	0
358036	487474	487475	Is an incomplete bsc degree treated as year gap for IT companies?	I am planning to take a gap year before applying to masters. Is it better to work for a company or do an internship?	0
358037	3829	11881	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	1
358038	487476	15015	Can showmanship be learned?	What are the best ways to learn new things?	0
358039	121873	487477	What can India do to improve its performance in the Olympics games?	How can India improve sports performance in Olympics?	1
358040	14359	6390	How do I track that my email was opened by the recipient?	How can one track whether sent email was read?	1
358041	253753	39644	How come some people don't get high the first time they smoke?	What is it like to smoke weed for the first time?	0
358042	487478	487479	We can say that rectifier circuit is clamper circuit? Why?	"Where in Italy are the surnames ""De -is"" from?"	0
358043	487480	100149	Does masturbation decrease penis size?	What is the best way to decrease penis size?	0
358044	364327	487481	How many hours does it take to complete the entire game of Skyrim?	How do I complete Skyrim: Quests?	0
358045	14283	487482	What are some things new employees should know going into their first day at Citizens?	What are some things new employees should know going into their first day at NetApp?	0
358046	24830	82539	Can I still track my iPhone even if the SIM card is taken out?	Can I move my SIM card from one iPhone 4S to another?	0
358047	179969	256938	How did ISIS form? When and where did ISIS begin?	What are ISIL's or ISIS' motives and goals? How are they accomplishing them?	0
358048	204965	449974	What are some ways of converting 15 mg to ml?	How do you convert mg dosage to ml?	1
358049	487483	487484	What is the salary of an assistant director in Bollywood?	What is it like to be an assistant director (AD) in Bollywood?	0
358050	44970	487485	How can I send Mark Zuckerberg a message he will read?	Because he's so rich, what can Mark Zuckerberg get away with?	0
358051	35156	487486	There is some connection between the Fermat's Last Theorem and the Fermat's factorization method?	What is the connection between Fermat's Last Theorem and elliptic curves?	0
358052	487487	487488	How do I beat social anxiety?	How can I beat social anxiety?	1
358053	132545	255600	How do you fix an iPod that won't turn on?	How do I fix an iPod that isn't responding?	1
358054	331952	487489	If Harry Potter was the rightful owner to the elder wand, why did he destroy it in Harry Potter and the Deathly Hallows Part 2?	Why did Harry break the Elder Wand in the last scene of Deathly Hallows Part 2?	1
358055	487490	25547	If Puerto Rico becomes a state how many electoral votes will it get?	Why is the Electoral college used instead of the popular vote?	0
358056	421306	194113	What is the cause of conflict between Israel and Palestine?	Why is there conflict between the people of Israel and Palestine?	1
358057	487491	487492	What is the sum of the square roots of first n natural number?	What is a flowchart for finding the sum of squares of the first 20 odd numbers?	0
358058	487493	487494	What is the best way to become a successful professional photographer?	How do I become professional photographer?	1
358059	4090	487495	What is the average dick size across countries?	What are the chances of an Asian-Australian making a decent American college?	0
358060	11442	65391	What programming language shoud I learn?	What programming languages are best to learn?	1
358061	73037	458149	What should be the requirements to do an MS in mechanical engineering in Germany?	What qualifications are required to do an MS in mechanical engineering in Germany?	1
358062	487496	370656	What's long term memory loss? What are its causes?	What are the causes of long term memory loss?	1
358063	487497	487498	What is planning commission?	Planning commission?	1
358064	188431	487499	Are there any type of adverse effects after using Booty Pop Cream?	After having a titanium rod placed in a tibia for a fracture, does bone marrow regrow? And if not, are there any adverse effects down the line?	0
358065	209896	487500	Why do only a handful reach the ultimate top whereas others dont?	Why some reach the ultimate top and others dont?	1
358066	40867	28941	How do I lose stubborn belly fat?	How we lose belly fat india?	1
358067	205368	200083	How do you differentiate between a Boeing and an Airbus?	What standard attributes distinguish a Boeing aircraft from an Airbus?	1
358068	487501	200103	What are some good fictional business books to read?	What are some of the best business books?	0
358069	487502	487503	How was your experience in the Mumbai Quora 16th October Meet-Up as compared to any other previous meet-up that you have been a part of?	How was the 16th October Quora Mumbai Meetup?	1
358070	103467	349138	How is the value of 0! 1?	Why the factorial of 0 is 1?	1
358071	487504	477816	"When would you use the phrase ""it was nice talking to you""?"	"Should I say ""me too"" or ""you too"" in reply to ""it's nice talking to you""?"	0
358072	487505	487506	I have enrolled in PESU with a btech course in CSE this year. What all should I study before the session starts so that I stay ahead in class?	Will I be able to get job after not studying first 2 years of my CSE BTech in a proper way?	0
