id	qid1	qid2	question1	question2	is_duplicate
340001	467700	467701	How do you beat Cerberus in Dante's Inferno?	"Why does Dante go to hell in ""Dante's Inferno""?"	0
340002	467702	467703	What is the shelf life of a chupa-chups lollipop?	What is the shelf life of a roll of Rexine?	0
340003	156851	179697	How can I make six pack abs? Which exercises should I do and what should be my diet?	What diet plan and exercise routine one should follow to reduce belly fat and have six pack abs?	1
340004	467704	467705	Is prostate massage risk-free (if done with a finger)?	How do prostate massages work?	0
340005	467706	29104	Can true love vanish in 2 months?	How do you know if you're in love?	0
340006	467707	467708	Is doing a PhD in Singapore worth it?	Is PhD worth pursuing in Singapore?	1
340007	54888	467709	Why does Christianity's God need to take punishment upon himself to fulfill his demands of justice?	Why did God rest on the seventh day?	0
340008	28196	6700	How do I stop my Pomeranian/Shih Tzu mix from humping my furniture?	How do you stop your Boxer/Pitbull mix from humping your furniture?	1
340009	254569	135609	How do we increase our website ranking?	How can I improve my website ranking?	1
340010	467710	467711	Why is my ex still ignoring me?	Why does my ex still call and text me everyday?	0
340011	24236	31777	My eyesight seems slightly blurrier than it used to be. And I'm 12. I haven't been to the eye doc for over 4 years! Do I need glasses?	I'm 24 year old. I have been getting acne since my teenage and it is not stopping. Is there any check up I should do since this doesn't seem to be normal?	0
340012	467712	108487	What is the qualification to become a loco pilot in Indian railways?	What is it like to work as a locomotive pilot at Indian Railways?	0
340013	467713	467714	Ive completed diploma in mechanical engineering. Dont know what to do next?	What are the easiest ways to earn money online without devoting much time?	0
340014	7392	2855	How do I stop caring so much about what other people think of me?	Should I ever care what people think of me?	1
340015	467715	467716	How do I send video on Twitter?	What is the best way to send videos?	0
340016	32234	205579	How do you scan a document to your computer?	How do you scan a document Into your computer?	1
340017	11175	95350	How do you know if you are in love with your crush?	How will you come to know that you are in love?	1
340018	101454	467717	Is Nigeria really in a recession?	Is nigeria in a recession?	0
340019	467718	467719	Is going to the university the only way to succeed?	Is positivism the only way to fight in an world that comes from vacuum? Would you go to minus if the world was already there?	0
340020	283568	344036	Which woman has world's most charming bellybutton?	Which woman has world's most attractive belly button?	1
340021	27767	141501	Who has the world's most beautiful face?	Who is the most beautiful woman/man, you've ever seen?	1
340022	98646	17624	Indian Railways: What are the chances of Tatkal waiting ticket to get confirmed (if it is only 10)?	What should Indian Railways do so that all get tickets ie no waiting.?	0
340023	374113	444245	What should the philosophy of a student be?	What is philosophy for?	0
340024	467720	179415	What is the defence mechanism in plants?	Is there any immune system in plants?	1
340025	467721	360683	How do I study for exam?	How do you study for exams?	0
340026	467722	467723	Which are the best Pablo Neruda books?	What are the best Pablo Neruda poems?	0
340027	467724	244444	What is a fraction?	What is fraction?	1
340028	467725	467726	What percentage of votes in the 2016 U.S. Presidential race will go to third party candidates?	How well could third party candidates do in the upcoming (2016) U.S. presidential elections?	1
340029	467727	467728	Should Northern Ireland join the Republic of Ireland in order to remain within the European Union?	In case the United Kingdom disintegrates which country is Northern Ireland more likely to join? The Republic of Ireland or Scotland?	0
340030	242191	177692	What is the Scope of Digital Marketing in India?	What is scope of digital marketing in india?	1
340031	32768	467729	What do buffers do?	What is buffer tree?	0
340032	467730	467731	Which is the best weight loss suppliment?	What is autoclave in microbiology?	0
340033	88964	467732	Could Germany have won World War II if they did not attack the Soviet Union?	If Germany hadn't attacked the Soviet Union would the Soviet Union have attacked Germany?	0
340034	5729	30058	Which is the best QuickBooks Tech Support Number in New York, USA?	Which is the best QuickBooks Tech Support Number in Texas?	1
340035	467733	467734	"What does the phrase ""take the high road"" mean?"	"What is the meaning of the phrase ""see you down the road""?"	0
340036	277448	204589	How can I fall in love again? I was hurt once and swore it would only happen once.	How do I let myself fall in love again?	1
340037	248362	467735	What is the best thing you have ever eaten?	What is the best thing you've ever eaten in prison?	0
340038	23070	36057	Is time travel to 2010 possible?	Could time travel be a real thing? Could it be scientifically explained?	1
340039	467736	95184	How many career options are available if I learn photography?	How should one start a career in photography?	1
340040	467737	467738	What are the most interesting products and innovations that The Andersons is coming out with in 2016?	What are the most interesting products and innovations that PROS is coming out with in 2016?	0
340041	223735	467739	What is your review of Game of Thrones Season 3?	What is your review of Game of Thrones Season 5?	0
340042	114739	42070	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	What are the career opportunities in companies after an M.Tech in aerospace engineering with a B.Tech in mechanical engineering?	1
340043	180035	315134	Where should I begin to solve this encrypted 'text'?	Where should I start to solve this encrypted 'text'?	1
340044	373067	467740	What is the best way to get on the Board of Directors?	How do I get on the Board of Directors of a non-profit or a for-profit organisation?	1
340045	9185	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Kalahari Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
340046	311774	467741	Does Twitter send out a notification when their accounts have been logged into a different device?	Why would Twitter leave notifications when sending to 1 address, but send but not leave a notification at another address? Setting are the same	0
340047	467742	467743	How can I calculate when Cryptocurrency mining makes economic sense?	What is the best way to start mining bitcoin or other cryptocurrency for under $100? (BTW electricity is free for me)?	0
340048	467744	149635	How can India become truly democratic?	Is India a democracy or a republic?	0
