id	qid1	qid2	question1	question2	is_duplicate
400001	10582	86112	What makes one angry?	What is the one thing that makes you most angry?	1
400002	24260	20127	How we start preparation for IAS?	How shoud I start my preparation for IAS?	1
400003	19307	22372	Why Modi is putting a ban on 500 and 1000 notes?	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?	1
400004	181538	80667	What is the best programming language to learn in 2016?	Sheryl Sandberg: What is the best programming language to learn in 2016?	1
400005	117180	10524	Who will win the election TRUMP or CLINTON?	Who do you think will win Trump or Clinton?	1
400006	140249	24937	How is the word 'aversion' used in a sentence?	"How is the word ""these"" used in a sentence?"	0
400007	533325	533326	Is is good idea to take IELTS & GRE within 15 days?	In your opinion, what is the best dating website?	0
400008	533327	533328	What does true love mean to you?	"What is the meaning of ""true love""?"	0
400009	533329	533330	Would Reliance Jio 4G data packs be cheaper than other telecom operators forever?	How cheap data plans will Reliance Jio 4G offer?	1
400010	533331	533332	Can someone actually be a Misotheist?	Which universities offer PhD degree in sustainable energy?	0
400011	314691	432147	What is the size or volume of a photon?	What is the size of a photon?	1
400012	533333	192678	Is heaven a really nice place?	What is heaven like?	1
400013	533334	533335	How is it being friendzoned?	What is being friendzoned?	0
400014	31868	6552	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	1
400015	417134	533336	What if the human race is the first intelligent life to emerge in the universe? Could that be why we haven't made contact with alien life?	If we human beings are so intelligent to create a life, why couldn't we escape death?	0
400016	533337	533338	My parents are coming to visit me in Toronto for the first time. While purchasing weekly pass (TTC), do they need to show any ID?	Can anyone help me critique two web analysis reports I created? This is the first time I am doing web analysis and I need an expert web analyst to show me my mistakes and/or need for improvements.	0
400017	533339	483380	What are the superstition about itchy foreheads?	What is the superstition about itchy hands?	0
400018	533340	9638	"What does it mean when a guy texts a girl ""nothing much just interested to talk to you""?"	How do you text a girl you just met?	0
400019	289410	533341	What is the purpose of human existence in this vast universe?	Why are we humans created? What is the purpose of human existence?	1
400020	533342	533343	Can you study two associate's degrees at once?	Why shouldn't I study 2 languages at once?	0
400021	533344	533345	Is the M.Tech programme of IIIT Bangalore really good?	How is M.Tech in computer science at IIIT-Bangalore?	0
400022	533346	533347	What are the human dating rituals?	Is Niels Bohr considered as one of the greatest physicsts of all time?	0
